index,Long,Lat,UTM_X,UTM_Y
1739,127.07788439999999,37.5424662,330192.0438202176,4156788.6480868296
1740,127.0778864,37.542465799999995,330192.21961840056,4156788.6000893796
1741,127.07788839999999,37.5424655,330192.3956434944,4156788.563187901
1742,127.07789059999999,37.542465,330192.588885354,4156788.5037331367
1743,127.07789269999999,37.5424647,330192.7737457419,4156788.466650986
1744,127.077895,37.5424644,330192.9762767134,4156788.4292074866
1745,127.07789679999999,37.5424643,330193.135085045,4156788.414859312
1746,127.0778989,37.5424641,330193.32017234457,4156788.388873141
1747,127.07790089999999,37.5424639,330193.4964243517,4156788.3630676526
1748,127.07790259999999,37.5424635,330193.64571667445,4156788.3156122677
1749,127.07790469999999,37.5424632,330193.8305770702,4156788.2785301437
1750,127.0779067,37.5424627,330194.00614836253,4156788.2194367666
1751,127.0779089,37.542462199999996,330194.19939023745,4156788.1599820396
1752,127.077911,37.5424617,330194.38379682595,4156788.1007079934
1753,127.07791309999999,37.5424614,330194.56865722884,4156788.063625886
1754,127.0779151,37.5424609,330194.7442285303,4156788.0045325253
1755,127.0779171,37.542460299999995,330194.9195729263,4156787.9343432
1756,127.07791929999999,37.54246,330195.11326862616,4156787.897080429
1757,127.0779211,37.542459699999995,330195.2716231616,4156787.860540364
1758,127.07792309999999,37.542459099999995,330195.4469675646,4156787.790351052
1759,127.0779252,37.542458599999996,330195.6313741688,4156787.731077036
1760,127.0779275,37.5424581,330195.8334513588,4156787.6714416705
1761,127.07792959999999,37.5424578,330196.0183117761,4156787.6343595968
1762,127.07793179999999,37.542457399999996,330196.2117805806,4156787.586000884
1763,127.07793459999999,37.5424553,330196.4544037834,4156787.3479267014
1764,127.07793679999999,37.542454899999996,330196.64787259884,4156787.299567999
1765,127.07793869999999,37.5424545,330196.8148355378,4156787.251751323
1766,127.0779407,37.5424539,330196.9901799675,4156787.1815620456
1767,127.0779427,37.5424534,330197.16575130244,4156787.122468738
1768,127.0779451,37.5424529,330197.3766638088,4156787.0626527383
1769,127.0779474,37.5424526,330197.57919482933,4156787.025209352
1770,127.0779494,37.5424522,330197.75499307294,4156786.977212023
1771,127.07795159999999,37.542452,330197.9489157037,4156786.9510452836
1772,127.0779537,37.5424515,330198.1333223417,4156786.891771323
1773,127.07795569999999,37.542451199999995,330198.3093474916,4156786.854869972
1774,127.0779578,37.5424508,330198.49398103467,4156786.806691987
1775,127.0779599,37.5424503,330198.6783876792,4156786.7474180385
1776,127.07796219999999,37.5424498,330198.8804649092,4156786.68778275
1777,127.0779647,37.5424495,330199.1006665313,4156786.649978057
1778,127.077967,37.5424492,330199.3031975676,4156786.6125347135
1779,127.0779692,37.5424487,330199.4964395118,4156786.5530801117
1780,127.07797149999999,37.5424485,330199.69919745077,4156786.5267327433
1781,127.0779735,37.542448,330199.87476881605,4156786.4676394933
1782,127.07797559999999,37.542447599999996,330200.0594023727,4156786.4194615413
1783,127.0779776,37.5424469,330200.234519948,4156786.338176369
1784,127.07797959999999,37.5424465,330200.4103182163,4156786.290179097
1785,127.0779819,37.542446,330200.6123954699,4156786.2305438514
1786,127.07798389999999,37.5424457,330200.7884206422,4156786.193642555
1787,127.0779862,37.5424456,330200.9914054897,4156786.1783911847
1788,127.0779884,37.542445099999995,330201.1846474564,4156786.1189366225
1789,127.0779905,37.5424447,330201.369281027,4156786.0707587027
1790,127.0779925,37.5424443,330201.54507930856,4156786.0227614543
1791,127.07799449999999,37.542443899999995,330201.7208775898,4156785.9747642106
1792,127.07799689999999,37.542443399999996,330201.93179015216,4156785.9149483303
1793,127.07799899999999,37.542443299999995,330202.11710442044,4156785.9000583254
1794,127.078001,37.542443,330202.29312960466,4156785.8631570595
1795,127.07800309999999,37.542442799999996,330202.47821697895,4156785.8371710954
1796,127.07800519999999,37.5424426,330202.6633043542,4156785.811185137
1797,127.07800719999999,37.5424424,330202.83955643466,4156785.785379849
1798,127.07800879999999,37.542442099999995,330202.98024045,4156785.749201269
1799,127.0780109,37.5424417,330203.1648740394,4156785.7010233896
1800,127.07801269999999,37.542441,330203.32232106547,4156785.6200996162
1801,127.078015,37.542441,330203.5255328221,4156785.6159442747
1802,127.0780171,37.5424405,330203.7099395234,4156785.556670441
1803,127.07801909999999,37.5424402,330203.885964718,4156785.5197692094
1804,127.07802099999999,37.5424399,330204.05315462255,4156785.4830486495
1805,127.0780231,37.5424395,330204.2377882229,4156785.4348707935
1806,127.0780253,37.5424392,330204.4314840116,4156785.3976082415
1807,127.07802699999999,37.5424388,330204.5807764381,4156785.3501530574
1808,127.0780293,37.542438499999996,330204.7833075238,4156785.312709848
1809,127.07803179999999,37.5424383,330205.00373609073,4156785.28600128
1810,127.07803419999999,37.542437799999995,330205.21464868996,4156785.226185483
1811,127.07803639999999,37.5424375,330205.4083444867,4156785.1889229557
1812,127.0780387,37.542437,330205.6104217969,4156785.129287834
1813,127.07804069999999,37.5424368,330205.78667389776,4156785.10348261
1814,127.0780425,37.5424362,330205.9443478512,4156785.0336548546
1815,127.0780442,37.5424359,330206.0938671841,4156784.9972956646
1816,127.07804639999999,37.542435499999996,330206.28733609675,4156784.948937191
1817,127.0780484,37.542434899999996,330206.4626806454,4156784.878748116
1818,127.0780509,37.5424347,330206.68310922687,4156784.8520395937
1819,127.07805309999999,37.5424346,330206.8772588158,4156784.8369690315
1820,127.07805529999999,37.5424341,330207.070500849,4156784.7775146114
1821,127.0780575,37.5424337,330207.2639697734,4156784.72915616
1822,127.0780595,37.5424334,330207.43999499973,4156784.692255005
1823,127.07806149999999,37.5424329,330207.6155664484,4156784.6331619234
1824,127.0780636,37.5424326,330207.8004269724,4156784.5960801123
1825,127.07806599999999,37.542432,330208.011112718,4156784.5251684235
1826,127.07806839999999,37.5424316,330208.2222522419,4156784.4764486714
1827,127.0780705,37.542431,330208.4064321096,4156784.4060789784
1828,127.0780728,37.5424305,330208.6085094567,4156784.346443932
1829,127.07807489999999,37.5424301,330208.7931431013,4156784.298266179
1830,127.078077,37.5424297,330208.9777767502,4156784.2500884305
1831,127.07807919999999,37.542429299999995,330209.17124569585,4156784.2017300245
1832,127.078081,37.542428799999996,330209.32914657786,4156784.142998301
1833,127.0780829,37.542428099999995,330209.49542898306,4156784.0618939875
1834,127.0780851,37.5424274,330209.6882172789,4156783.980247697
1835,127.07808729999999,37.542426899999995,330209.88145934895,4156783.9207933415
1836,127.0780894,37.5424265,330210.06609301135,4156783.8726156186
1837,127.0780916,37.5424258,330210.2588813166,4156783.7909693406
1838,127.0780935,37.5424254,330210.42584439076,4156783.7431529453
1839,127.07809549999999,37.5424247,330210.60096211144,4156783.6618679934
1840,127.0780975,37.542423899999996,330210.77585295134,4156783.569487082
1841,127.0780994,37.542423,330210.94168161333,4156783.466190868
1842,127.07810169999999,37.5424222,330211.14307834796,4156783.373267986
1843,127.0781037,37.5424213,330211.3177423163,4156783.2697911197
1844,127.07810579999999,37.5424206,330211.5016953486,4156783.1883255313
1845,127.07810769999999,37.542419699999996,330211.667524029,4156783.085029329
1846,127.0781097,37.542418999999995,330211.8426417747,4156783.0037444076
1847,127.0781114,37.5424181,330211.9907998706,4156782.9008095292
1848,127.07811319999999,37.5424174,330212.1482470284,4156782.81988593
1849,127.078115,37.5424164,330212.3050135456,4156782.7056744345
1850,127.07811749999999,37.542415399999996,330212.52362714004,4156782.5901983404
1851,127.07812,37.5424145,330212.74246762623,4156782.485818219
1852,127.0781224,37.5424139,330212.95315346186,4156782.4149066587
1853,127.0781246,37.5424131,330213.14571494586,4156782.3221644848
1854,127.0781269,37.542412299999995,330213.3471117309,4156782.229241659
1855,127.0781287,37.5424115,330213.50433203334,4156782.1372221196
1856,127.0781305,37.5424106,330213.66132546146,4156782.034106617
1857,127.0781322,37.5424096,330213.8092567142,4156781.9200758077
1858,127.0781342,37.5424086,330213.9836938649,4156781.8055030345
1859,127.0781363,37.5424078,330214.1674200763,4156781.7129415404
1860,127.0781385,37.5424071,330214.36020846607,4156781.6312953625
1861,127.07814069999999,37.542406299999996,330214.55276998284,4156781.538553221
1862,127.0781427,37.5424054,330214.7274340299,4156781.435076431
1863,127.0781445,37.542404499999996,330214.88442748354,4156781.331960951
1864,127.0781463,37.542403799999995,330215.0418746996,4156781.2510374067
1865,127.07814789999999,37.5424028,330215.18097068666,4156781.1371872784
1866,127.07815009999999,37.5424023,330215.3742128565,4156781.0777330566
1867,127.07815219999999,37.5424016,330215.55816597596,4156780.9962675595
1868,127.0781545,37.542401,330215.7600165723,4156780.925536727
1869,127.0781566,37.5424003,330215.9439696985,4156780.8440712392
1870,127.07815869999999,37.542399499999995,330216.1276959493,4156780.7515097912
1871,127.0781607,37.5423988,330216.30281378434,4156780.670224965
1872,127.07816249999999,37.542398299999995,330216.4607147759,4156780.6114933817
1873,127.0781643,37.5423975,330216.6179351438,4156780.519473904
1874,127.0781662,37.5423966,330216.7837639379,4156780.4161778083
1875,127.0781684,37.542395899999995,330216.9765523833,4156780.3345316933
1876,127.07817059999999,37.5423952,330217.16934083006,4156780.2528855824
1877,127.07817279999999,37.5423946,330217.36235615757,4156780.182335441
1878,127.07817469999999,37.5423937,330217.5281849672,4156780.0790393627
1879,127.0781768,37.542393,330217.71213812794,4156779.997573916
1880,127.0781784,37.542392299999996,330217.85191479436,4156779.917011731
1881,127.0781803,37.542391599999995,330218.0181973632,4156779.8359075934
1882,127.078182,37.5423907,330218.16635558667,4156779.732972832
1883,127.078184,37.54239,330218.3414734614,4156779.651688052
1884,127.0781863,37.542389299999996,330218.5430972379,4156779.569861322
1885,127.07818839999999,37.5423885,330218.72682354355,4156779.4772999333
1886,127.0781904,37.5423878,330218.9019414288,4156779.396015165
1887,127.0781925,37.5423871,330219.0858946169,4156779.3145497497
1888,127.0781945,37.5423864,330219.26101250877,4156779.233264988
1889,127.07819629999999,37.5423859,330219.41891354625,4156779.1745334617
1890,127.078198,37.542384999999996,330219.56707180024,4156779.0715987254
1891,127.0782002,37.542384399999996,330219.7600871732,4156779.001048642
1892,127.0782024,37.542383799999996,330219.9531025471,4156778.930498563
1893,127.07820459999999,37.542383099999995,330220.145891055,4156778.848852523
1894,127.0782065,37.542382599999996,330220.3126274078,4156778.789940366
1895,127.07820849999999,37.542381899999995,330220.4877453194,4156778.7086556316
1896,127.0782105,37.542381299999995,330220.6630901069,4156778.6384668658
1897,127.0782124,37.5423806,330220.8293727267,4156778.5573627884
1898,127.0782141,37.5423799,330220.9779847462,4156778.476620011
1899,127.07821589999999,37.5423791,330221.13520519924,4156778.3846006203
1900,127.0782181,37.5423785,330221.32822060224,4156778.314050575
1901,127.0782203,37.5423779,330221.52123600594,4156778.2435005326
1902,127.07822239999999,37.5423773,330221.70541610976,4156778.173131144
1903,127.0782242,37.5423766,330221.8628634472,4156778.0922077345
1904,127.0782263,37.542376,330222.0470435592,4156778.021838352
1905,127.07822829999999,37.5423754,330222.2223883708,4156777.9516496225
1906,127.0782302,37.542375,330222.3893516225,4156777.9038334736
1907,127.0782323,37.5423742,330222.57307800686,4156777.8112721727
1908,127.0782344,37.5423735,330222.75703126047,4156777.72980684
1909,127.0782366,37.542373,330222.9502735558,4156777.6703528
1910,127.0782385,37.542372199999996,330223.1163293483,4156777.578152803
1911,127.0782406,37.5423715,330223.30028261413,4156777.496687485
1912,127.07824269999999,37.542370999999996,330223.4846896144,4156777.437414101
1913,127.07824489999999,37.5423705,330223.677931921,4156777.377960076
1914,127.0782467,37.5423702,330223.83628675574,4156777.3414205685
1915,127.0782486,37.5423694,330224.0023425616,4156777.2492205906
1916,127.0782507,37.5423684,330224.1856152457,4156777.134467395
1917,127.0782527,37.5423678,330224.3609600944,4156777.06427871
1918,127.078255,37.5423672,330224.5628108518,4156776.9935480976
1919,127.078257,37.542366699999995,330224.7383825689,4156776.9344553864
1920,127.07825899999999,37.5423659,330224.9132736967,4156776.8420747835
1921,127.07826109999999,37.5423654,330225.0976807236,4156776.782801437
1922,127.0782631,37.5423647,330225.2727987224,4156776.7015168075
1923,127.07826499999999,37.542364,330225.4390814199,4156776.6204128247
1924,127.07826689999999,37.5423632,330225.605137259,4156776.5282128784
1925,127.0782691,37.5423624,330225.7976990093,4156776.4354710095
1926,127.07827139999999,37.542361799999995,330225.9995497904,4156776.364740431
1927,127.0782735,37.542361199999995,330226.18372997164,4156776.2943711444
1928,127.07827569999999,37.5423605,330226.37651859596,4156776.2127252533
1929,127.07827789999999,37.542360099999996,330226.56998781103,4156776.1643672637
1930,127.0782799,37.5423598,330226.74601328466,4156776.127466528
1931,127.07828169999999,37.5423592,330226.9036875658,4156776.057639184
1932,127.0782837,37.5423587,330227.07925931935,4156775.998546524
1933,127.0782859,37.542358199999995,330227.2725016812,4156775.939092584
1934,127.0782883,37.5423577,330227.4834146517,4156775.8792773685
1935,127.07829079999999,37.5423575,330227.7038435107,4156775.8525694143
1936,127.0782929,37.5423568,330227.8877968553,4156775.7711042
1937,127.07829489999999,37.542356399999996,330228.06359547906,4156775.7231075275
1938,127.0782972,37.5423559,330228.26567315654,4156775.6634729705
1939,127.078299,37.5423553,330228.4233474602,4156775.5936456565
1940,127.0783007,37.542354599999996,330228.57195960346,4156775.512903018
1941,127.0783027,37.5423538,330228.74685079814,4156775.420522499
1942,127.07830489999999,37.542353,330228.93941260607,4156775.3277807035
1943,127.078307,37.5423523,330229.12336597336,4156775.246315517
1944,127.0783093,37.5423519,330229.32567052747,4156775.1977769537
1945,127.07831139999999,37.5423512,330229.5096238988,4156775.1163117774
1946,127.0783136,37.5423506,330229.70263943775,4156775.0457619308
1947,127.07831549999999,37.54235,330229.869149068,4156774.975754005
1948,127.0783175,37.5423494,330230.044494005,4156774.9055654444
1949,127.0783189,37.5423486,330230.16637340316,4156774.8142687855
1950,127.0783211,37.542348,330230.3593889541,4156774.743718954
1951,127.0783233,37.5423472,330230.55195079197,4156774.6509772
1952,127.07832549999999,37.542346599999995,330230.74496634956,4156774.5804273766
1953,127.07832769999999,37.542346099999996,330230.93820876663,4156774.520973528
1954,127.07832979999999,37.542345399999995,330231.12216216954,4156774.439508385
1955,127.0783319,37.5423447,330231.30611557583,4156774.358043251
1956,127.0783336,37.542344,330231.4547277649,4156774.277300666
1957,127.0783355,37.5423434,330231.62123742385,4156774.207292776
1958,127.07833749999999,37.5423426,330231.79612867755,4156774.1149123223
1959,127.0783397,37.542342,330231.9891442569,4156774.0443625306
1960,127.0783419,37.5423413,330232.18193298456,4156773.9627167787
1961,127.07834419999999,37.5423408,330232.3840107298,4156773.903082326
1962,127.0783462,37.5423401,330232.55912885413,4156773.8217978543
1963,127.07834869999999,37.542339399999996,330232.77842350735,4156773.7396102105
1964,127.07835089999999,37.542338699999995,330232.97121224913,4156773.6579644764
1965,127.07835259999999,37.542338099999995,330233.1200513192,4156773.588317888
1966,127.07835449999999,37.5423372,330233.2858804449,4156773.485022138
1967,127.07835659999999,37.542336399999996,330233.46960703644,4156773.392461085
1968,127.0783589,37.542335699999995,330233.67123110016,4156773.3106347336
1969,127.07836119999999,37.542335099999995,330233.87308201555,4156773.239904353
1970,127.0783634,37.5423344,330234.0658707786,4156773.1582586477
1971,127.0783651,37.5423336,330234.2142561644,4156773.0664201486
1972,127.07836719999999,37.5423331,330234.3986633297,4156773.007147013
1973,127.078369,37.5423324,330234.5561108792,4156772.9262238527
1974,127.0783709,37.5423317,330234.72239373747,4156772.845120061
1975,127.07837319999999,37.542330799999995,330234.9235641191,4156772.7411018116
1976,127.07837549999999,37.542330299999996,330235.12564191065,4156772.681467427
1977,127.07837749999999,37.542329699999996,330235.30098693573,4156772.611278981
1978,127.0783797,37.5423292,330235.4942294264,4156772.5518252393
1979,127.0783821,37.5423286,330235.7049156823,4156772.480914272
1980,127.0783841,37.542328,330235.880260716,4156772.4107258376
1981,127.0783859,37.5423271,330236.03725459106,4156772.307610776
1982,127.0783877,37.5423264,330236.19470216613,4156772.226687648
1983,127.0783896,37.542325399999996,330236.36030450393,4156772.112295994
1984,127.0783919,37.542324799999996,330236.562155473,4156772.0415656804
1985,127.0783938,37.5423243,330236.7288920618,4156771.9826538623
1986,127.0783958,37.5423238,330236.904463962,4156771.923561415
1987,127.0783979,37.5423232,330237.0886443234,4156771.8531923774
1988,127.0784001,37.5423226,330237.28165999264,4156771.7826427133
1989,127.0784018,37.542322,330237.4304991315,4156771.7129962044
1990,127.0784037,37.5423214,330237.597008885,4156771.6429884383
1991,127.0784056,37.5423207,330237.7632917962,4156771.56188471
1992,127.07840789999999,37.54232,330237.96491593996,4156771.4800584665
1993,127.0784102,37.5423195,330238.1669937805,4156771.420424158
1994,127.0784123,37.5423191,330238.3516278552,4156771.3722470794
1995,127.0784144,37.5423186,330238.53603508585,4156771.31297404
1996,127.07841649999999,37.5423178,330238.7197617792,4156771.2204131074
1997,127.0784185,37.5423173,330238.8953337077,4156771.1613207045
1998,127.07842029999999,37.5423167,330239.0530081755,4156771.0914935963
1999,127.0784223,37.5423161,330239.2283532637,4156771.021305237
2000,127.0784243,37.5423155,330239.4036983547,4156770.9511168785
2001,127.0784267,37.542315099999996,330239.6148383693,4156770.9023979437
2002,127.0784291,37.5423148,330239.8262052304,4156770.864774979
2003,127.07843109999999,37.5423143,330240.0017771709,4156770.8056826005
2004,127.0784336,37.542313799999995,330240.2215256585,4156770.745687088
2005,127.0784353,37.5423131,330240.37013799266,4156770.6649446697
2006,127.0784372,37.542312599999995,330240.5368746348,4156770.6060329275
2007,127.0784391,37.5423122,330240.70383812,4156770.558217156
2008,127.078441,37.5423116,330240.8703479235,4156770.488209458
2009,127.0784431,37.542311,330241.0545283464,4156770.417840509
2010,127.07844499999999,37.5423105,330241.22126499546,4156770.358928783
2011,127.078447,37.5423098,330241.39638327324,4156770.2776445043
